id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
16865,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,32,31,14,31,0,0,0,31,31,0
26760,0.043836,tcp,-,FIN,96,98,5486,92746,4402.773844,31,29,990783.8125,16753353.0,7,42,0.457979,0.446124,0.0,23.516048,255,3409932373,1274511493,255,0.000694,0.000558,0.000136,57,946,0,0,3,0,2,1,1,1,0,0,0,4,2,0
64037,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
60810,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
59236,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0
78931,0.684796,tcp,-,FIN,10,6,762,268,21.904334,254,252,8014.065918,2616.837891,2,1,75.998,118.960602,3940.034152,206.646391,255,514494181,551725179,255,0.244308,0.089988,0.15432,76,45,0,0,5,1,1,2,1,3,0,0,0,2,6,0
46894,0.466033,tcp,-,FIN,10,8,488,354,36.478103,254,252,7553.112793,5321.51123,2,1,50.272333,59.109,3435.825895,116.230633,255,534126348,325630083,255,0.120942,0.05226,0.068682,49,44,0,0,9,1,2,2,1,2,0,0,0,2,9,0
22041,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0
21840,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0
6645,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
52124,3e-06,pnni,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,8,14,0
31653,0.004507,udp,-,CON,4,4,568,304,1553.139529,31,29,756157.0625,404703.7813,0,0,1.198667,0.996667,1.68315,1.397479,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,7,1,1,3,0,0,0,5,10,0
2218,0.834823,tcp,-,FIN,24,66,1298,68288,106.609423,62,252,11921.08984,644486.3125,6,31,36.296651,12.725476,1815.261669,1091.618397,255,1130416176,3193134374,255,0.051018,0.006887,0.044131,54,1035,0,0,1,1,1,1,1,1,0,0,0,1,1,0
12265,18.711939,tcp,ssl,FIN,76,372,3962,498346,23.888492,254,252,1671.660034,212487.6563,4,183,249.491132,50.240473,37584.54718,17358.04153,255,841031156,2612942689,255,0.175223,0.072719,0.102504,52,1340,0,0,4,1,4,3,1,4,0,0,0,3,4,0
19834,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0
137,1.49338,tcp,http,FIN,10,10,822,1378,12.722817,62,252,3964.161865,6648.006836,2,2,165.843111,154.136328,9429.113098,361.663156,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,4,1,19,3,3,4,0,0,9,3,4,0
77898,0.533395,tcp,-,FIN,10,6,650,268,28.121749,254,252,8773.985352,3359.611572,2,1,59.161667,97.049,3209.085546,166.712406,255,4132675928,1458314076,255,0.104477,0.048144,0.056333,65,45,0,0,5,1,2,1,1,5,0,0,0,1,6,0
10598,0.453686,tcp,-,FIN,10,6,642,268,33.062515,254,252,10192.07129,3949.868408,2,1,46.985222,79.537398,3125.147516,131.919969,255,3466819508,2302751817,255,0.111417,0.055991,0.055426,64,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
40694,1.837813,tcp,-,FIN,112,22,135669,956,72.368624,254,252,585295.6875,3974.289062,53,1,16.222639,80.83343,1733.149082,93.547555,255,2875960648,363227912,255,0.232684,0.140305,0.092379,1211,43,0,0,5,1,1,1,1,2,0,0,0,1,2,0
33679,0.004635,tcp,-,FIN,22,14,1470,1728,7551.24034,31,29,2423301.0,2770226.5,5,4,0.220714,0.297769,13.571442,0.418141,255,2519865244,2520201992,255,0.00078,0.000626,0.000154,67,123,0,0,3,0,1,1,1,1,0,0,0,1,1,0
28608,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,2,1,0
11526,1.311934,tcp,http,FIN,10,10,794,5020,14.482436,62,252,4359.975586,27550.16602,2,3,145.770444,132.506111,8129.766515,11019.66565,255,2350868661,1475087690,255,0.181313,0.070965,0.110348,79,502,1,2068,2,1,1,2,1,1,0,0,1,3,1,0
66141,0.989003,tcp,-,FIN,10,8,2516,354,17.189028,254,252,18321.48047,2507.575684,2,1,109.889222,132.170422,6241.984925,289.396781,255,15912034,2175922652,255,0.129285,0.042905,0.08638,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
67819,1.37074,tcp,-,FIN,10,8,738,354,12.40206,254,252,3881.115234,1809.241699,2,1,152.304444,175.595422,10325.21375,248.930344,255,44349355,123416974,255,0.190136,0.139128,0.051008,74,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0
11675,1.502146,tcp,-,FIN,10,8,564,354,11.317142,254,252,2705.462646,1650.971313,2,1,165.597667,202.977859,11296.59367,316.767094,255,4018553466,3133341371,255,0.152669,0.0813,0.071369,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0
56513,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
27876,0.02495,tcp,-,FIN,44,46,2766,24004,3567.134336,31,29,867014.0625,7529619.5,7,16,0.57293,0.543667,0.0,43.263978,255,565383968,571689142,255,0.00064,0.000481,0.000159,63,522,0,0,4,0,4,1,1,1,0,0,0,4,8,0
59467,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
6989,8e-06,compaq-peer,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0
17936,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,18,16,16,43,0,0,0,17,42,0
33707,0.015187,tcp,http,FIN,8,10,1044,824,1119.378421,31,29,481464.4063,390860.5938,2,2,2.117286,1.622333,119.206502,2.996363,255,3297244128,3303659607,255,0.000725,0.000582,0.000143,131,82,1,83,1,0,6,1,1,1,0,0,1,5,3,0
80430,0.837942,tcp,-,FIN,10,8,2516,354,20.2878,254,252,21624.4082,2959.63208,2,1,88.707444,93.48043,5189.148519,148.739297,255,3133251357,1242044661,255,0.248022,0.183578,0.064444,252,44,0,0,4,1,2,1,1,4,0,0,0,2,4,0
198,18.112692,tcp,-,REQ,10,0,450,0,0.496889,254,0,178.880096,0.0,9,0,2012.521375,0.0,4301.3875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0
19802,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,14,44,0,0,0,33,44,0
73389,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,3,2,0
66637,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,3,0,0,0,1,3,0
61932,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
59949,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0
81122,0.573217,tcp,http,FIN,10,8,814,1248,29.657182,62,252,10229.9834,15240.30273,2,2,63.690778,59.270145,3302.556673,97.266563,255,3264854310,600617148,255,0.212485,0.13747,0.075015,81,156,1,217,3,1,1,1,1,3,0,0,1,2,3,0
55520,4e-06,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
67115,1.745321,tcp,ftp,FIN,12,12,634,682,13.178091,254,252,2667.704102,2869.38623,3,4,158.665551,146.378906,9336.041191,225.331312,255,4046718410,2978991964,255,0.222369,0.119755,0.102614,53,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0
16027,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,29,29,19,29,0,0,0,29,29,0
50392,0.235003,tcp,http,FIN,10,8,838,1850,72.339504,62,252,25701.80078,55114.19141,2,2,26.111444,29.087428,1425.057523,51.199578,255,587412884,3808551753,255,0.071559,0.024575,0.046984,84,231,1,528,1,1,1,1,1,1,0,0,1,1,1,0
24902,0.023827,tcp,-,FIN,60,62,3614,49342,5078.272635,31,29,1193268.125,16299828.0,7,24,0.398831,0.380508,21.319037,20.892867,255,2720744805,571492973,255,0.000739,0.000606,0.000133,60,796,0,0,6,0,3,1,1,1,0,0,0,2,9,0
65288,0.597064,tcp,-,FIN,8,8,364,974,25.122934,62,252,4274.248535,11429.25977,1,2,85.220714,80.436859,5528.315443,145.712281,255,4071834042,4262331530,255,0.087929,0.033999,0.05393,46,122,0,0,4,1,2,1,1,2,0,0,0,2,2,0
20190,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,17,31,0
68071,0.440887,tcp,http,FIN,10,8,630,354,38.558633,254,252,10288.35059,5625.023926,2,1,48.105,56.42757,3250.517474,108.311789,255,3439522453,3567611197,255,0.090438,0.045889,0.044549,63,44,1,0,9,1,2,2,1,8,0,0,1,2,8,0
48203,0.215406,tcp,-,FIN,10,6,540,268,69.635943,254,252,18049.63672,8319.173828,2,1,20.994111,41.666602,1126.100202,63.580047,255,997661353,727618871,255,0.052275,0.007063,0.045212,54,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
73683,1.585938,tcp,-,FIN,10,8,738,354,10.719209,254,252,3354.481689,1563.743408,2,1,176.201333,215.131281,9247.880932,333.879344,255,35921281,982861580,255,0.188877,0.080016,0.108861,74,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0
73605,3.127674,tcp,-,FIN,12,10,994,840,6.714255,254,252,2332.723877,1933.705322,3,2,284.334,330.924875,19027.79814,517.074562,255,2405704460,1388396095,255,0.354585,0.115396,0.239189,83,84,0,0,3,1,1,2,1,1,0,0,0,3,1,0
4180,0.662063,tcp,http,FIN,10,8,850,1768,25.677315,62,252,9243.833008,18693.08594,2,2,73.562556,79.221711,3705.217887,125.289937,255,1214992183,1328432672,255,0.137074,0.106564,0.03051,85,221,1,462,1,1,1,1,1,1,0,0,1,2,1,0
68488,1.092367,tcp,http,FIN,10,10,850,1186,17.393421,62,252,5602.512207,7821.546875,2,2,121.267667,113.397891,8011.03211,172.081078,255,1805771589,1004618949,255,0.160864,0.071777,0.089087,85,119,1,129,3,1,2,1,1,3,0,0,1,2,3,0
31632,1.02099,tcp,http,FIN,14,18,1684,10168,30.362687,31,29,12254.77246,75252.45313,3,5,78.508151,60.029294,8765.815017,7675.117676,255,3312774668,1164770014,255,0.000624,0.000488,0.000136,120,565,1,3924,4,0,3,2,1,1,0,0,1,3,2,0
19642,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,14,13,13,36,0,0,0,13,36,0
7267,8e-06,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
74423,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
80501,0.65761,tcp,-,FIN,10,6,2516,268,22.809872,254,252,27554.32617,2725.019287,2,1,69.697444,97.788602,3730.920469,139.956297,255,4199386182,1219622552,255,0.254402,0.168664,0.085738,252,45,0,0,10,1,1,1,1,3,0,0,0,3,3,0
74571,1.059995,tcp,-,FIN,10,8,756,354,16.037811,254,252,5139.646484,2339.633545,2,1,113.232889,147.231,8034.658921,200.505719,255,3163199204,2689819060,255,0.076007,0.029375,0.046632,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
48795,0.818203,tcp,-,FIN,32,14,29916,764,54.998578,254,252,283372.2188,6942.042969,13,4,26.393645,53.941539,1959.367036,86.133211,255,1377911119,486281810,255,0.116463,0.081113,0.03535,935,55,0,0,5,1,1,1,1,1,0,0,0,2,4,0
68654,1.410272,tcp,-,FIN,10,8,2516,354,12.054412,254,252,12848.58496,1758.526001,2,1,152.661222,190.490422,9272.107914,405.699313,255,31094664,1945628833,255,0.219803,0.076836,0.142967,252,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0
63349,2.381984,tcp,-,FIN,22,20,3679,1752,17.212542,62,252,11795.20898,5591.977051,8,8,112.142763,121.152898,5682.202703,148.214203,255,1159991996,572978352,255,0.153303,0.080075,0.073228,167,88,0,0,6,1,1,1,1,1,0,0,0,3,1,0
22235,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,25,25,25,27,0,0,0,25,27,0
57882,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
39871,16.646124,tcp,http,FIN,328,646,17538,940052,58.452046,31,29,8403.157227,451082.5625,2,304,50.904568,25.807064,8365.764909,5426.668584,255,145551780,2300197754,255,0.00089,0.00056,0.00033,53,1455,1,524288,3,0,1,2,1,1,0,0,1,4,1,0
77945,0.87256,tcp,-,FIN,10,8,638,354,19.4829,254,252,5271.84375,2842.211426,2,1,92.429,112.62143,5716.367914,171.911828,255,255703675,2911470597,255,0.136955,0.0842,0.052755,64,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0
7756,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0
67889,1.091704,tcp,-,FIN,10,6,1294,268,13.739988,254,252,8537.112305,1641.470581,2,1,104.436444,204.138203,5680.186385,277.127219,255,2948296860,1768136296,255,0.183926,0.071004,0.112922,129,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
15380,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0
43176,0.480594,tcp,-,FIN,10,6,2516,268,31.211375,254,252,37703.33984,3728.718994,2,1,53.399333,81.473,2725.086166,141.145391,255,3408974584,338750593,255,0.124372,0.056924,0.067448,252,45,0,0,11,1,1,1,1,3,0,0,0,4,3,0
11353,1.179901,tcp,-,FIN,10,8,564,354,14.407988,254,252,3444.356689,2101.871338,2,1,127.950667,160.012141,9291.925325,224.269109,255,2654662742,4198308366,255,0.147378,0.059808,0.08757,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
16099,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0
29651,0.004153,tcp,http,FIN,8,10,1040,824,4093.426251,31,29,1752949.625,1429328.125,2,2,0.54,0.404444,35.118676,0.745556,255,113391252,114447019,255,0.000641,0.000508,0.000133,130,82,1,83,1,0,5,1,1,2,0,0,1,11,3,0
61841,0.01359,udp,-,CON,2,2,120,798,63.447749,62,252,10151.63965,67508.40625,0,0,0.011,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,399,0,0,5,3,5,5,5,5,0,0,0,5,5,0
80031,0.607255,tcp,http,FIN,10,8,830,1088,27.99483,62,252,9841.005859,12541.68359,2,2,67.472778,75.230141,3589.481077,100.926852,255,2250728494,716841112,255,0.130843,0.079897,0.050946,83,136,1,137,5,1,1,1,1,5,0,0,1,1,5,0
42697,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
64534,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
50968,1.1e-05,mfe-nsp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,6,4,4,6,0,0,0,7,17,0
5483,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0
16782,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,12,12,12,39,0,0,0,12,39,0
8811,2.458232,tcp,-,FIN,10,8,564,354,6.91554,254,252,1653.220703,1008.855164,2,1,267.461222,337.353437,17135.05408,563.925938,255,3598759055,2470717119,255,0.132572,0.096749,0.035823,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0
17829,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,18,18,18,26,0,0,0,18,26,0
21160,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0
77329,0.568574,tcp,-,FIN,16,10,980,556,43.96965,254,252,12930.59473,7049.214355,5,3,37.841333,55.593,1853.955491,75.282594,255,1226977337,1107461986,255,0.090421,0.068218,0.022203,61,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0
30611,0.013536,tcp,-,FIN,16,18,1540,1644,2437.943318,31,29,853427.9375,917848.75,4,4,0.8816,0.769059,61.347737,1.424856,255,1897509798,4054598764,255,0.000581,0.000459,0.000122,96,91,0,0,17,0,13,6,1,6,0,0,0,8,14,0
59230,6e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,12,10,0
61854,5.703365,tcp,-,FIN,72,376,3354,476357,78.374786,62,252,4640.067871,666401.0,6,186,80.329086,15.047176,5075.876528,2189.213617,255,868231433,1837492988,255,0.118266,0.059981,0.058285,47,1267,0,0,6,1,1,1,1,1,0,0,0,2,3,0
30825,50.004398,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195496,0.0,0,0,10000.877,0.0,0.01116,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
3087,8e-06,l2tp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0
42334,0.636844,tcp,-,FIN,10,6,534,268,23.55365,254,252,6042.296387,2813.875977,2,1,66.435667,108.021602,3331.190041,159.893172,255,954332731,385992585,255,0.192771,0.096731,0.09604,53,45,0,0,2,1,2,2,2,2,0,0,0,2,2,0
43787,1.524968,tcp,-,FIN,12,10,2130,858,13.770781,254,252,10245.46094,4055.166992,3,2,136.467276,159.783109,7869.842834,293.06,255,2673874361,1897343333,255,0.150362,0.086912,0.06345,178,86,0,0,4,1,1,1,1,1,0,0,0,1,5,0
68075,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
79780,1e-05,udp,-,INT,2,0,1420,0,100000.0025,254,0,568000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,710,0,0,0,21,2,9,9,1,21,0,0,0,9,21,0
12988,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,26,25,0
1854,3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0
12213,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,45,45,28,45,0,0,0,45,45,0
77891,0.616774,tcp,-,FIN,10,8,596,354,27.562769,254,252,6965.273926,4020.921631,2,1,63.779667,76.58557,4183.669594,111.110852,255,158478766,4019074369,255,0.119627,0.080671,0.038956,60,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41776,0.988718,tcp,-,FIN,10,8,534,354,17.193983,254,252,3891.908691,2508.298584,2,1,109.857556,128.68543,7070.93714,180.931781,255,931118154,951787705,255,0.118386,0.087117,0.031269,53,44,0,0,4,1,2,1,1,2,0,0,0,2,2,0
73084,1.237878,tcp,-,FIN,12,8,4658,354,15.348847,254,252,27595.61133,2003.428467,3,1,103.909094,162.695719,0.0,223.8345,255,2595951059,1987013422,255,0.174037,0.099002,0.075035,388,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29894,0.001151,udp,dns,CON,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,9,1,1,1,0,0,0,1,3,0
13309,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0
12811,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,27,27,11,30,0,0,0,27,30,0
39528,13.042525,tcp,-,FIN,376,701,21212,890032,82.499361,31,29,12976.62793,545147.8125,32,317,34.779061,18.631307,11938.75314,8737.698617,255,385554592,421260207,255,0.000791,0.000609,0.000182,56,1270,0,0,9,0,3,1,1,1,0,0,0,3,8,0
34563,1.099597,tcp,-,FIN,28,30,4752,3080,51.837174,31,29,33343.125,21666.11914,7,7,40.713371,37.896414,2335.159556,60.205871,255,3494531317,1912418276,255,0.000751,0.000595,0.000156,170,103,0,0,10,0,2,1,1,1,0,0,0,3,3,0
65354,0.547173,tcp,-,FIN,12,10,994,828,38.379085,254,252,13333.99023,10906.9707,3,2,47.925092,52.909777,3227.876271,99.788891,255,214260583,514290025,255,0.100826,0.070975,0.029851,83,83,0,0,8,1,3,3,1,3,0,0,0,3,7,0
46532,0.335233,tcp,http,FIN,10,8,830,1414,50.710998,62,252,17826.40625,29543.63086,2,2,37.248111,45.233285,1835.463503,62.922523,255,2851413386,2673282436,255,0.073751,0.01785,0.055901,83,177,1,284,1,1,1,1,1,1,0,0,1,1,1,0
64482,4e-06,udp,-,INT,2,0,222,0,250000.0006,254,0,222000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
10099,3.791329,tcp,ftp,FIN,24,24,1252,1730,12.396709,62,252,2532.09375,3498.509521,7,9,164.840389,160.185125,10394.58156,11514.08161,255,3954080081,575739077,255,0.157562,0.106441,0.051121,52,72,0,0,1,1,2,1,1,2,1,1,0,2,1,0
27416,8.117777,tcp,-,FIN,386,748,21766,954154,139.570232,31,29,21395.01953,939054.125,33,340,21.084181,10.866532,9536.917044,6820.259914,255,343070387,2493506624,255,0.000604,0.000474,0.00013,56,1276,0,0,9,0,4,2,1,2,0,0,0,8,13,0
63554,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,3,3,3,3,0,0,0,5,8,0
